SK_ID_CURR,TARGET
100001,0.06959868915616572
100005,0.10836898984032572
100013,0.04617106766025016
100028,0.06355579005509789
100038,0.1167542702055783
100042,0.07373558316896321
100057,0.040858009643924414
100065,0.0832117915335663
100066,0.04122739106140378
100067,0.18020809713005825
100074,0.07923433545454017
100090,0.06693962699754534
100091,0.12178612466847304
100092,0.12070032047329503
100106,0.07287896471899152
100107,0.1180055674783809
100109,0.07916509967605043
100117,0.044817948672698074
100128,0.11258819861687416
100141,0.042628183378442645
100150,0.04432079303293943
100168,0.03500829926114629
100169,0.07613029304420298
100170,0.0995625669725954
100171,0.040736796278630256
100172,0.06897861819605491
100184,0.13738311764850655
100187,0.0848398042926847
100212,0.0636038651323117
100222,0.08572409392609963
100223,0.055379450774585
100232,0.04492472733546082
100241,0.12779575395313328
100245,0.048465310146415246
100253,0.053872779427199105
100256,0.0950232560382699
100271,0.03211000059830642
100278,0.11670314022326075
100280,0.03013811635812206
100306,0.08888476290642684
100311,0.13114223482284273
100312,0.038353192504373315
100330,0.10135279646599868
100331,0.044759173592734965
100352,0.08674765415311601
100358,0.08831134646825753
100367,0.05605964923628494
100382,0.1652672998599156
100384,0.10515728290776835
100385,0.10099381007959256
100386,0.07053297636488207
100399,0.05601347410526554
100404,0.09191823889429174
100416,0.0502441278284687
100422,0.05522383507512769
100426,0.07394529405488402
100438,0.047475724806732546
100444,0.09385403586804592
100445,0.11727089602142426
100446,0.10032022181658679
100447,0.05220709911993968
100450,0.08194563366834942
100466,0.04737460205407302
100483,0.05043732294505537
100484,0.034583540911451015
100494,0.07571595864215416
100510,0.11465786017145933
100512,0.04796094187483256
100517,0.050884669055104824
100548,0.09408093340437397
100551,0.06063588172017176
100552,0.09786649287549458
100553,0.05332145793745533
100561,0.2013167625894333
100568,0.15921980365810742
100569,0.05773348085824192
100591,0.07100889281724104
100592,0.041380513317645806
100602,0.07826246724821768
100607,0.06008748201745501
100613,0.06533997138037313
100617,0.10031341624847118
100618,0.07476545726817324
100622,0.08327028514227161
100625,0.11371307371546349
100677,0.11682780102846241
100699,0.05759246991372275
100702,0.19729030949558554
100711,0.10953755020424417
