SK_ID_CURR,TARGET
100001,0.031239792727587916
100005,0.15140859967616271
100013,0.04963537871692754
100028,0.03322810075595755
100038,0.1737570199207964
100042,0.03719552392591305
100057,0.009534501660912013
100065,0.030560842266994837
100066,0.009120586803511025
100067,0.0528978714521538
100074,0.0538438664675257
100090,0.020453477319629224
100091,0.1890051980630877
100092,0.042371138760743936
100106,0.06489244318675313
100107,0.18162752712929192
100109,0.03278175033154946
100117,0.02328739248003834
100128,0.06766440382011922
100141,0.03769351247410256
100150,0.029306032840492525
100168,0.012233163253916313
100169,0.0262265002566169
100170,0.15030284486021872
100171,0.046732829236937404
100172,0.08682567521773674
100184,0.12336322670649
100187,0.0960028975167945
100212,0.03115954900150071
100222,0.04549496551120426
100223,0.04253262465998575
100232,0.007895271823015651
100241,0.2179604935432537
100245,0.013908282779495924
100253,0.01861984831291815
100256,0.047393569418524364
100271,0.012454568417629024
100278,0.3844622623522391
100280,0.009569541717118938
100306,0.22562034004043952
100311,0.08277563939269425
100312,0.0163490815552938
100330,0.18181772602161672
100331,0.022304219499885012
100352,0.14731941379659863
100358,0.09816030703863796
100367,0.015003089650023636
100382,0.06785162742963614
100384,0.15051221944674426
100385,0.04813804499831184
100386,0.030034706800342904
100399,0.026288055933510714
100404,0.03468485607361241
100416,0.011648246634426426
100422,0.013542056497331811
100426,0.0311405096797047
100438,0.02505141426224531
100444,0.07966122205911554
100445,0.06795832269345393
100446,0.06658625624259681
100447,0.020854698202522615
100450,0.10503685324681504
100466,0.01369902989113836
100483,0.017733300570414324
100484,0.02229229116809725
100494,0.0399856834410334
100510,0.11940976073647191
100512,0.007962638013148763
100517,0.05398832832335133
100548,0.02765487443483475
100551,0.041844998339913744
100552,0.03397698676334644
100553,0.01436631748901145
100561,0.1209681853209407
100568,0.33218733329806316
100569,0.0225695813688163
100591,0.1276358788181351
100592,0.03126895543269392
100602,0.030476869563472602
100607,0.0512939981100363
100613,0.05205109931877495
100617,0.056336441025897625
100618,0.09940529895666421
100622,0.03899488326708315
100625,0.045031080415620414
100677,0.0777174149362189
100699,0.018860829763175824
100702,0.3857769171814011
100711,0.03763099388951255
100729,0.16979466359971881
100740,0.1469388022096029
100744,0.1220673678250436
100745,0.04738652979674275
100747,0.08960976424343836
100751,0.4698536758241974
100752,0.011984591295505125
100753,0.11176526808593704
100754,0.22188362863045363
100760,0.029122838170328152
100762,0.10867507622963204
100763,0.017813487376138214
100765,0.010588150540372127
100770,0.10770574355629661
100772,0.02394728892363241
100777,0.06208953204774234
100791,0.011620394077326214
100792,0.010698233539859738
100797,0.0304855909513788
100823,0.02771836649478694
100826,0.0271970325756479
100830,0.021651506608326015
100836,0.1250431237686084
100872,0.07639355931522672
100910,0.0412223584706677
100913,0.07641221373756514
100918,0.016082131331891323
100931,0.008657454813180636
100952,0.03152537715162055
100953,0.019371874547047627
100965,0.1805059454299926
100970,0.0248898228190698
100982,0.14962671403270383
100983,0.18693760684667834
100984,0.032150427710609525
100987,0.09191168601326564
100997,0.07783585886399366
100998,0.2908574765565133
101002,0.0212973929576927
101005,0.10501774412264775
101008,0.15783421381661034
101020,0.0389981616963062
101021,0.06780528889528664
101024,0.027382034901144926
101025,0.1725671432107732
101026,0.025121344226996002
101031,0.014888680766596649
101041,0.017275696637515024
101051,0.0036798293504138125
101055,0.085405911214843
101056,0.14381925475823104
101057,0.01717050307300385
101064,0.016703479794295262
101079,0.05397807098015141
101087,0.010957445176872652
101090,0.028302722981141438
101092,0.08197366619413642
101097,0.13275649758467561
101099,0.016749606515224925
101107,0.1198682041418399
101118,0.031194948035320434
